Date,Store,Dept,Actual_Sales,Predicted_Sales,Naive_Predicted_Sales,Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2012-10-05,5,49,5.0,117.13609,66.0,-112.13609313964844,112.13609313964844,22.427218627929687,Overprediction
2012-10-05,5,52,470.77,391.40222,336.84,79.36777832031248,79.36777832031248,0.16859141049835905,Underprediction
2012-10-05,5,55,2909.77,2482.5715,2214.8,427.198466796875,427.198466796875,0.14681520078799182,Underprediction
2012-10-05,5,56,996.63,1178.3322,1168.54,-181.7021533203125,181.7021533203125,0.18231656012794367,Overprediction
2012-10-05,5,60,243.0,293.33792,234.0,-50.337921142578125,50.337921142578125,0.20715193885834618,Overprediction
2012-10-05,5,67,2481.62,2612.8022,2454.76,-131.1822460937501,131.1822460937501,0.052861536453506226,Overprediction
2012-10-05,5,71,312.15,514.5857,438.38,-202.43569335937502,202.43569335937502,0.6485205617791928,Overprediction
2012-10-05,5,72,12020.52,12190.944,12205.89,-170.42433593749956,170.42433593749956,0.014177783984178684,Overprediction
2012-10-05,5,74,3279.62,3023.489,2845.31,256.1309863281249,256.1309863281249,0.0780977632555372,Underprediction
2012-10-05,5,79,5380.83,5357.517,5339.78,23.312910156249927,23.312910156249927,0.004332586265734083,Underprediction
2012-10-05,5,81,2918.46,2959.8438,2882.72,-41.383749999999964,41.383749999999964,0.014179995614125245,Overprediction
2012-10-05,5,82,4730.66,3900.6877,3528.65,829.9722558593749,829.9722558593749,0.17544534078952512,Underprediction
2012-10-05,5,85,449.26,821.95776,767.01,-372.697763671875,372.697763671875,0.8295814532161221,Overprediction
2012-10-05,5,87,14083.07,10254.383,9341.18,3828.6871874999997,3828.6871874999997,0.2718645286503582,Underprediction
2012-10-05,5,90,3099.65,3298.9773,3185.4,-199.3272949218749,199.3272949218749,0.06430638779277496,Overprediction
2012-10-05,5,91,1392.75,1758.818,1715.19,-366.0679931640625,366.0679931640625,0.26283826470225274,Overprediction
2012-10-05,5,92,9432.47,8671.994,8145.6,760.4758593749993,760.4758593749993,0.08062319407058802,Underprediction
2012-10-05,5,94,197.88,189.25221,182.36,8.627787475585933,8.627787475585933,0.0436011091347581,Underprediction
2012-10-05,5,95,20683.48,22041.791,21134.21,-1358.3110156250004,1358.3110156250004,0.06567129978248343,Overprediction
2012-10-05,5,96,8184.74,8709.506,8575.16,-524.7658593750002,524.7658593750002,0.06411515324555211,Overprediction
2012-10-05,5,97,790.63,652.513,659.49,138.11699951171875,138.11699951171875,0.17469233334393933,Underprediction
2012-10-05,6,1,22071.31,20678.096,18364.91,1393.2142968750013,1393.2142968750013,0.06312331696102322,Underprediction
2012-10-05,6,2,51837.64,50084.805,45984.17,1752.8353124999994,1752.8353124999994,0.0338139489471357,Underprediction
2012-10-05,6,3,12076.0,10483.907,10426.08,1592.0927734375,1592.0927734375,0.13183941482589434,Underprediction
2012-10-05,6,4,33963.84,32833.863,29948.14,1129.9767187499965,1129.9767187499965,0.033269992991075116,Underprediction
2012-10-05,6,5,31310.02,30635.975,31452.46,674.0453906250004,674.0453906250004,0.021528104760872094,Underprediction
2012-10-05,6,6,6341.99,5055.412,4714.75,1286.5778906249998,1286.5778906249998,0.20286659086895437,Underprediction
2012-10-05,6,7,29742.63,26172.615,23734.91,3570.014765625001,3570.014765625001,0.12003023154391528,Underprediction
2012-10-05,6,8,52134.7,48839.203,46531.89,3295.496874999997,3295.496874999997,0.06321119858750501,Underprediction
2012-10-05,6,9,52446.09,49974.383,48834.66,2471.7071874999965,2471.7071874999965,0.04712853117362985,Underprediction
2012-10-05,6,10,46067.53,47305.957,44065.55,-1238.4270312500012,1238.4270312500012,0.026882861556719043,Overprediction
2012-10-05,6,11,16635.4,15612.528,14277.78,1022.8716796875015,1022.8716796875015,0.0614876516156811,Underprediction
2012-10-05,6,12,5748.19,6320.354,5934.73,-572.1640039062504,572.1640039062504,0.09953811615591177,Overprediction
2012-10-05,6,13,37805.68,38136.035,35675.84,-330.3551562499997,330.3551562499997,0.008738241350241543,Overprediction
2012-10-05,6,14,21331.2,22439.793,20877.47,-1108.5929687499993,1108.5929687499993,0.051970492459402155,Overprediction
2012-10-05,6,16,11052.85,14205.3955,13637.84,-3152.5455078124996,3152.5455078124996,0.28522467126691303,Overprediction
2012-10-05,6,17,16821.99,15561.696,14246.71,1260.2937109375016,1260.2937109375016,0.07491941862630411,Underprediction
2012-10-05,6,18,13859.15,13703.979,10109.98,155.17148437499964,155.17148437499964,0.011196320436318219,Underprediction
2012-10-05,6,19,2671.02,3277.721,3216.44,-606.700947265625,606.700947265625,0.2271420458347841,Overprediction
2012-10-05,6,20,8221.99,7768.922,6948.51,453.0681249999998,453.0681249999998,0.055104436395568446,Underprediction
2012-10-05,6,21,8143.71,8045.831,7740.69,97.87894531250004,97.87894531250004,0.012018962525986318,Underprediction
2012-10-05,6,22,19011.76,16898.62,15519.43,2113.1408593749984,2113.1408593749984,0.11114914449661675,Underprediction
2012-10-05,6,23,24388.36,23704.543,21408.05,683.8170312500006,683.8170312500006,0.02803866398765643,Underprediction
2012-10-05,6,24,5006.91,4695.3076,4073.29,311.60238281249985,311.60238281249985,0.062234468526995664,Underprediction
2012-10-05,6,25,12708.87,10288.083,8993.58,2420.786992187501,2420.786992187501,0.19048011288080693,Underprediction
2012-10-05,6,26,9707.86,7914.7773,6548.86,1793.0826562500006,1793.0826562500006,0.18470421454882954,Underprediction
2012-10-05,6,27,1533.65,1441.8906,1343.31,91.75937500000009,91.75937500000009,0.059830714309001456,Underprediction
2012-10-05,6,28,482.94,598.2625,522.65,-115.32251220703125,115.32251220703125,0.238792628912559,Overprediction
2012-10-05,6,29,5883.76,5903.068,5746.58,-19.30787109374978,19.30787109374978,0.003281553138426751,Overprediction
2012-10-05,6,30,3352.2,4164.93,3965.65,-812.7301757812502,812.7301757812502,0.2424468038247271,Overprediction
2012-10-05,6,31,3013.14,2936.4006,2473.97,76.73936523437487,76.73936523437487,0.025468237531072194,Underprediction
2012-10-05,6,32,7708.68,8580.31,7764.91,-871.6295703124997,871.6295703124997,0.11307118343380444,Overprediction
2012-10-05,6,33,6495.16,5496.8755,4946.15,998.2845117187499,998.2845117187499,0.15369667748273327,Underprediction
2012-10-05,6,34,15717.41,14098.916,12857.64,1618.4939843749999,1618.4939843749999,0.10297459851050522,Underprediction
2012-10-05,6,35,2877.72,2441.3252,2304.02,436.3948046874998,436.3948046874998,0.15164602695449864,Underprediction
2012-10-05,6,36,1172.43,1165.2742,753.45,7.155830078125064,7.155830078125064,0.0061034177546847685,Underprediction
2012-10-05,6,37,3932.88,4452.794,4707.93,-519.9139453124999,519.9139453124999,0.1321967477554616,Overprediction
2012-10-05,6,38,65382.93,77241.484,71173.04,-11858.554375,11858.554375,0.18137080083440738,Overprediction
2012-10-05,6,40,68665.58,70356.984,65156.96,-1691.4043749999983,1691.4043749999983,0.02463249236371408,Overprediction
2012-10-05,6,41,4412.41,4240.8164,3889.22,171.59359374999985,171.59359374999985,0.0388888597727772,Underprediction
2012-10-05,6,42,10264.57,9809.149,9283.91,455.4205859374997,455.4205859374997,0.04436820889111767,Underprediction
2012-10-05,6,44,9270.74,9061.403,8570.53,209.33667968749978,209.33667968749978,0.02258036356186235,Underprediction
2012-10-05,6,46,21656.82,21555.266,19743.0,101.55437499999971,101.55437499999971,0.004689256086535314,Underprediction
2012-10-05,6,48,5894.0,4270.0034,4536.0,1623.99658203125,1623.99658203125,0.27553386189875295,Underprediction
2012-10-05,6,49,11896.92,10688.674,9827.87,1208.246171875,1208.246171875,0.10155957776256376,Underprediction
2012-10-05,6,52,4962.01,4087.3862,4030.91,874.6237695312502,874.6237695312502,0.17626400783780166,Underprediction
2012-10-05,6,54,33.76,184.7125,68.32,-150.95249389648438,150.95249389648438,4.4713416438532105,Overprediction
2012-10-05,6,55,10182.52,10150.601,9951.23,31.919414062500437,31.919414062500437,0.00313472638035579,Underprediction
2012-10-05,6,56,3256.95,2771.7117,3033.87,485.2383300781248,485.2383300781248,0.14898550179711842,Underprediction
2012-10-05,6,58,3545.0,5716.39,6435.0,-2171.39013671875,2171.39013671875,0.6125219003437941,Overprediction
2012-10-05,6,59,194.93,253.18121,165.09,-58.25121337890624,58.25121337890624,0.2988314439999294,Overprediction
2012-10-05,6,60,315.0,374.9168,279.0,-59.91680908203125,59.91680908203125,0.19021209232390873,Overprediction
2012-10-05,6,67,10250.84,9542.731,9016.71,708.1085546875001,708.1085546875001,0.06907810039835761,Underprediction
2012-10-05,6,71,4443.45,4537.391,3802.78,-93.94111328125018,93.94111328125018,0.021141480894631467,Overprediction
2012-10-05,6,72,82813.18,76191.24,72925.94,6621.937812499993,6621.937812499993,0.07996236604487346,Underprediction
2012-10-05,6,74,19840.43,19941.697,18462.07,-101.26726562499971,101.26726562499971,0.005104086233262067,Overprediction
2012-10-05,6,79,27493.82,25509.455,23394.26,1984.3649218749997,1984.3649218749997,0.0721749441101673,Underprediction
2012-10-05,6,80,13722.69,14363.716,13628.88,-641.0258203124995,641.0258203124995,0.04671283985228111,Overprediction
2012-10-05,6,81,14987.55,14464.96,13547.57,522.5900390624993,522.5900390624993,0.03486827660708383,Underprediction
2012-10-05,6,82,17275.19,18673.873,16488.14,-1398.6830468750013,1398.6830468750013,0.08096484304224738,Overprediction
2012-10-05,6,83,4025.25,3575.8286,3173.5,449.42138671875,449.42138671875,0.11165055256661077,Underprediction
2012-10-05,6,85,2080.9,1735.5774,1524.98,345.3226074218751,345.3226074218751,0.16594867962029655,Underprediction
2012-10-05,6,87,53488.74,47801.125,41699.84,5687.614999999998,5687.614999999998,0.10633294035342762,Underprediction
2012-10-05,6,90,54342.85,55608.465,47976.09,-1265.6148437500015,1265.6148437500015,0.023289445506630615,Overprediction
2012-10-05,6,91,45663.14,46332.84,39980.19,-669.6998437500006,669.6998437500006,0.014666092689858835,Overprediction
2012-10-05,6,92,105457.17,105235.34,90778.91,221.82624999999825,221.82624999999825,0.0021034724334058866,Underprediction
2012-10-05,6,93,44089.37,44445.8,38175.4,-356.4307812499974,356.4307812499974,0.008084279300203142,Overprediction
2012-10-05,6,94,41269.45,42063.543,37934.81,-794.0929687500029,794.0929687500029,0.01924166589935177,Overprediction
2012-10-05,6,95,93008.64,95141.35,80957.39,-2132.7115625000006,2132.7115625000006,0.022930252098084657,Overprediction
2012-10-05,6,96,28931.03,31446.254,29504.81,-2515.223906250001,2515.223906250001,0.08693862286444697,Overprediction
2012-10-05,6,97,21056.0,21421.318,19480.31,-365.318359375,365.318359375,0.01734984609493731,Overprediction
2012-10-05,6,98,10287.22,9968.456,9823.95,318.76394531249935,318.76394531249935,0.030986403062489124,Underprediction
2012-10-05,6,99,440.0,317.7703,0.04,122.22970581054688,122.22970581054688,0.27779478593306106,Underprediction
2012-10-05,7,1,8034.2,8728.792,8239.78,-694.5919921875002,694.5919921875002,0.08645440643592395,Overprediction
2012-10-05,7,2,20842.49,22294.94,20934.45,-1452.4494531249984,1452.4494531249984,0.06968694494395815,Overprediction
2012-10-05,7,3,7257.92,7896.0693,6965.13,-638.1493359374999,638.1493359374999,0.08792454807127936,Overprediction
2012-10-05,7,4,13683.31,14379.343,13040.7,-696.0327734375005,696.0327734375005,0.05086728090187977,Overprediction
2012-10-05,7,5,10909.94,12333.185,12218.33,-1423.2445703124995,1423.2445703124995,0.13045393194760918,Overprediction
2012-10-05,7,6,3943.63,6821.5933,7051.16,-2877.96326171875,2877.96326171875,0.7297751720416848,Overprediction
2012-10-05,7,7,4822.55,7044.0986,6231.96,-2221.5486328125,2221.5486328125,0.4606584966070854,Overprediction
2012-10-05,7,8,14026.73,14994.543,14197.03,-967.8129687500004,967.8129687500004,0.06899776132783625,Overprediction
2012-10-05,7,9,24123.51,34823.355,27474.35,-10699.845468750002,10699.845468750002,0.44354430465342737,Overprediction
2012-10-05,7,10,19676.02,19612.947,18680.92,63.07273437500044,63.07273437500044,0.0032055636442227865,Underprediction
2012-10-05,7,11,12064.97,12635.585,12028.38,-570.6149609375007,570.6149609375007,0.047295182742891254,Overprediction
2012-10-05,7,12,3910.15,4810.3413,4630.83,-900.1913085937499,900.1913085937499,0.23021912422637236,Overprediction
2012-10-05,7,13,14773.06,16090.579,15111.95,-1317.5191015625005,1317.5191015625005,0.08918389971762794,Overprediction
2012-10-05,7,14,10105.39,10358.407,9677.39,-253.01722656250058,253.01722656250058,0.02503784876808323,Overprediction
2012-10-05,7,16,5262.85,6946.301,6406.16,-1683.4507812499996,1683.4507812499996,0.3198743610876235,Overprediction
2012-10-05,7,17,4327.39,4937.269,4591.06,-609.8790429687497,609.8790429687497,0.14093461485300599,Overprediction
2012-10-05,7,18,3508.37,4302.879,3640.53,-794.5089062500001,794.5089062500001,0.22646097938643875,Overprediction
2012-10-05,7,20,3173.9,3670.9575,3413.86,-497.0575195312499,497.0575195312499,0.1566078072816566,Overprediction
2012-10-05,7,21,1710.68,2017.3185,1577.02,-306.63848144531244,306.63848144531244,0.17924946889266982,Overprediction
2012-10-05,7,22,6443.88,7513.57,6904.15,-1069.68982421875,1069.68982421875,0.16600089142236507,Overprediction
2012-10-05,7,23,13348.07,15777.977,15594.12,-2429.9065625000003,2429.9065625000003,0.18204179049855151,Overprediction
2012-10-05,7,24,1360.61,2318.0178,2105.75,-957.4078222656251,957.4078222656251,0.7036607273690662,Overprediction
2012-10-05,7,25,4494.47,5094.0425,4918.21,-599.5724804687497,599.5724804687497,0.13340226555494858,Overprediction
2012-10-05,7,26,2323.39,2967.963,3140.5,-644.5728906250001,644.5728906250001,0.27742776314996626,Overprediction
2012-10-05,7,27,625.33,850.9648,752.77,-225.6347827148437,225.6347827148437,0.36082513667158733,Overprediction
2012-10-05,7,28,310.99,283.0224,229.33,27.96760009765626,27.96760009765626,0.08993086625825994,Underprediction
2012-10-05,7,29,1071.88,1354.3044,1220.68,-282.4244433593749,282.4244433593749,0.2634851320664392,Overprediction
2012-10-05,7,30,517.54,1136.8635,1032.16,-619.323525390625,619.323525390625,1.196667939464824,Overprediction
2012-10-05,7,31,1266.74,1785.4452,1639.14,-518.7051904296875,518.7051904296875,0.40948039094817207,Overprediction
2012-10-05,7,32,3491.29,2983.7249,2409.71,507.56514648437496,507.56514648437496,0.1453804027979271,Underprediction
2012-10-05,7,33,2459.28,2897.157,3000.26,-437.8769824218748,437.8769824218748,0.178050885796605,Overprediction
2012-10-05,7,34,3338.84,3945.9985,3575.52,-607.1585351562499,607.1585351562499,0.18184714905663338,Overprediction
2012-10-05,7,35,61.97,117.61279,43.47,-55.64279296875,55.64279296875,0.8978988699168953,Overprediction
2012-10-05,7,36,1180.13,1776.5138,1796.08,-596.3837939453124,596.3837939453124,0.5053543202404077,Overprediction
2012-10-05,7,38,27936.14,36323.05,39313.18,-8386.91078125,8386.91078125,0.30021723764449926,Overprediction
2012-10-05,7,40,29602.24,29415.33,27391.99,186.9099218750016,186.9099218750016,0.006314046567928697,Underprediction
2012-10-05,7,41,2594.61,2432.0562,2132.62,162.55384765625013,162.55384765625013,0.06265059012963417,Underprediction
2012-10-05,7,42,7408.72,7184.233,7094.89,224.48708984375025,224.48708984375025,0.030300387900170374,Underprediction
2012-10-05,7,44,2967.61,3531.9094,3458.04,-564.2994238281249,564.2994238281249,0.19015282460570118,Overprediction
2012-10-05,7,46,11919.34,12787.868,12193.55,-868.5281640624999,868.5281640624999,0.0728671356016776,Overprediction
2012-10-05,7,48,2752.0,2945.561,2532.0,-193.56103515625,193.56103515625,0.07033467847247456,Overprediction
2012-10-05,7,49,36.88,106.53628,15.94,-69.6562777709961,69.6562777709961,1.8887277052873128,Overprediction
2012-10-05,7,52,971.86,965.1304,850.69,6.729628906250014,6.729628906250014,0.006924483882709458,Underprediction
2012-10-05,7,54,38.92,109.60201,19.92,-70.68201263427734,70.68201263427734,1.8160846000585134,Overprediction
2012-10-05,7,55,4103.28,5261.2705,5200.57,-1157.9905078125003,1157.9905078125003,0.2822109404701849,Overprediction
2012-10-05,7,56,798.11,2227.1318,1477.73,-1429.0218359374999,1429.0218359374999,1.7905073685801454,Overprediction
2012-10-05,7,58,1060.0,1149.0642,450.0,-89.064208984375,89.064208984375,0.08402283866450472,Overprediction
2012-10-05,7,59,2.0,101.901665,4.0,-99.90166473388672,99.90166473388672,49.95083236694336,Overprediction
2012-10-05,7,60,45.0,161.42914,99.0,-116.42913818359375,116.42913818359375,2.587314181857639,Overprediction
2012-10-05,7,67,3323.1,3734.2769,3474.66,-411.1768554687501,411.1768554687501,0.1237329166948783,Overprediction
2012-10-05,7,71,2090.27,2510.8477,2617.23,-420.57765625,420.57765625,0.20120733505719357,Overprediction
2012-10-05,7,72,42902.78,45545.207,42194.62,-2642.427031250001,2642.427031250001,0.061591044478935895,Overprediction
2012-10-05,7,74,10834.05,10859.981,10316.86,-25.931445312500728,25.931445312500728,0.002393513534873914,Overprediction
2012-10-05,7,79,5131.57,5826.5015,5505.46,-694.9314648437503,694.9314648437503,0.135422777988754,Overprediction
2012-10-05,7,80,385.36,726.6737,492.61,-341.3137060546875,341.3137060546875,0.8857009187634614,Overprediction
2012-10-05,7,81,6223.86,6637.8364,6263.93,-413.9764257812503,413.9764257812503,0.066514418026956,Overprediction
2012-10-05,7,82,7369.9,8995.303,8065.44,-1625.4027343750004,1625.4027343750004,0.2205461043399504,Overprediction
2012-10-05,7,83,551.22,648.3525,494.34,-97.13247802734372,97.13247802734372,0.17621363163046283,Overprediction
2012-10-05,7,85,1859.55,2044.8112,1885.71,-185.26115722656255,185.26115722656255,0.09962687597889949,Overprediction
2012-10-05,7,87,14409.67,12904.969,11510.92,1504.70125,1504.70125,0.10442301940294262,Underprediction
2012-10-05,7,90,13442.08,14272.038,13258.65,-829.9580859375001,829.9580859375001,0.06174327826776065,Overprediction
2012-10-05,7,91,9671.95,10098.951,9341.88,-427.0011718749993,427.0011718749993,0.04414840563433426,Overprediction
2012-10-05,7,92,26391.65,27145.508,24303.85,-753.8578124999985,753.8578124999985,0.02856425469798207,Overprediction
2012-10-05,7,93,1521.94,1651.4657,1403.24,-129.52569824218745,129.52569824218745,0.08510565347003655,Overprediction
2012-10-05,7,94,2100.77,1655.7014,1709.13,445.068583984375,445.068583984375,0.21185973904062558,Underprediction
2012-10-05,7,95,32007.19,33722.48,31691.54,-1715.2904687500013,1715.2904687500013,0.0535907859687152,Overprediction
2012-10-05,7,96,730.73,828.8347,587.96,-98.10471679687498,98.10471679687498,0.1342557672421756,Overprediction
2012-10-05,7,97,4001.92,4571.008,4340.28,-569.0878124999999,569.0878124999999,0.1422036953512314,Overprediction
2012-10-05,7,98,192.82,285.369,210.52,-92.54898803710938,92.54898803710938,0.4799760815118213,Overprediction
2012-10-05,8,1,15266.85,15089.579,14572.76,177.27089843750036,177.27089843750036,0.011611491462711716,Underprediction
2012-10-05,8,2,38065.51,37234.297,34557.28,831.213125000002,831.213125000002,0.021836384827104694,Underprediction
2012-10-05,8,3,8376.49,7981.21,7736.56,395.2800390624998,395.2800390624998,0.047189221149013465,Underprediction
2012-10-05,8,4,23962.08,21411.703,20327.71,2550.3768750000017,2550.3768750000017,0.10643386863744723,Underprediction
2012-10-05,8,5,19131.78,22196.188,24061.89,-3064.407500000001,3064.407500000001,0.16017367437844265,Overprediction
2012-10-05,8,6,1578.66,4022.4944,4381.58,-2443.834384765625,2443.834384765625,1.5480435209390402,Overprediction
2012-10-05,8,7,17579.98,18299.525,17020.45,-719.5453906250004,719.5453906250004,0.04092981849950913,Overprediction
2012-10-05,8,8,32225.28,29753.33,28940.27,2471.949921874999,2471.949921874999,0.07670840786720856,Underprediction
2012-10-05,8,9,11139.67,13635.878,13518.06,-2496.2079296875,2496.2079296875,0.2240827537698603,Overprediction
2012-10-05,8,10,22644.05,19611.105,17899.94,3032.9445312499993,3032.9445312499993,0.1339400209436916,Underprediction
2012-10-05,8,11,15490.94,14941.604,13820.15,549.3364843750005,549.3364843750005,0.035461791497159015,Underprediction
2012-10-05,8,12,7630.23,7978.4165,7618.41,-348.18650390625044,348.18650390625044,0.045632504381421066,Overprediction
2012-10-05,8,13,28710.5,27517.28,25665.34,1193.220703125,1193.220703125,0.04156042922014594,Underprediction
2012-10-05,8,14,11177.38,10146.252,9628.74,1031.1280468749992,1031.1280468749992,0.09225131890255134,Underprediction
2012-10-05,8,16,5489.35,7598.699,6930.46,-2109.3492187499996,2109.3492187499996,0.38426211095120544,Overprediction
2012-10-05,8,17,6668.32,7124.6777,6686.65,-456.3577343750003,456.3577343750003,0.06843668785766134,Overprediction
2012-10-05,8,18,7831.25,8592.665,7090.1,-761.4150390625,761.4150390625,0.09722777833200319,Overprediction
2012-10-05,8,19,819.95,562.9554,375.87,256.9946166992188,256.9946166992188,0.31342718055883745,Underprediction
2012-10-05,8,20,4208.75,3863.558,3735.83,345.19189453125,345.19189453125,0.08201767615830116,Underprediction
2012-10-05,8,21,4371.83,3945.9277,3824.66,425.9022656249999,425.9022656249999,0.09741967680010429,Underprediction
2012-10-05,8,22,9986.34,7671.4224,7158.37,2314.91763671875,2314.91763671875,0.23180841396535168,Underprediction
2012-10-05,8,23,14706.34,13906.216,13179.29,800.1241796875001,800.1241796875001,0.05440675108065638,Underprediction
2012-10-05,8,24,4899.02,3959.492,3558.83,939.5280566406254,939.5280566406254,0.19177877547767214,Underprediction
2012-10-05,8,25,7334.9,6642.573,6098.45,692.3267578124996,692.3267578124996,0.09438802953175908,Underprediction
2012-10-05,8,26,7718.13,5246.866,4950.05,2471.2637890625,2471.2637890625,0.32018944861805904,Underprediction
2012-10-05,8,27,860.85,715.8548,596.41,144.99520263671877,144.99520263671877,0.16843259875323083,Underprediction
2012-10-05,8,28,219.62,287.46796,166.67,-67.84795654296875,67.84795654296875,0.30893341472984587,Overprediction
2012-10-05,8,29,2697.25,2345.6523,2182.55,351.59765625,351.59765625,0.13035412225414775,Underprediction
2012-10-05,8,30,1746.6,2244.0251,2120.14,-497.4251464843751,497.4251464843751,0.2847962592948443,Overprediction
2012-10-05,8,31,1937.45,1755.2529,1570.54,182.19707031250005,182.19707031250005,0.09403962440966221,Underprediction
2012-10-05,8,32,4459.3,3901.5688,3959.7,557.7311523437502,557.7311523437502,0.1250714579292154,Underprediction
2012-10-05,8,33,7183.88,5507.7285,5201.52,1676.151484375,1676.151484375,0.2333211975109551,Underprediction
2012-10-05,8,34,7001.43,7202.1377,7089.69,-200.7076953124997,200.7076953124997,0.028666671710279142,Overprediction
2012-10-05,8,35,1817.47,1339.1713,1187.55,478.2987353515625,478.2987353515625,0.26316733445479845,Underprediction
2012-10-05,8,36,814.34,734.8121,594.36,79.52792724609378,79.52792724609378,0.09765936494104892,Underprediction
2012-10-05,8,37,2542.07,2005.5787,1840.06,536.4912646484377,536.4912646484377,0.2110450399274755,Underprediction
2012-10-05,8,38,68094.62,65079.363,63867.88,3015.2567187499953,3015.2567187499953,0.04428039570159868,Underprediction
2012-10-05,8,40,40164.59,42229.56,41370.97,-2064.9685937500035,2064.9685937500035,0.05141266458216064,Overprediction
2012-10-05,8,41,2517.92,2468.6694,2384.93,49.25056640625007,49.25056640625007,0.019560020336726373,Underprediction
2012-10-05,8,42,5149.87,5518.3394,5468.67,-368.4693554687501,368.4693554687501,0.07154925376150274,Overprediction
2012-10-05,8,44,3971.72,4883.279,5199.95,-911.5588085937502,911.5588085937502,0.2295123544947152,Overprediction
2012-10-05,8,46,19006.1,17889.484,17012.86,1116.6156249999985,1116.6156249999985,0.05875038145647969,Underprediction
2012-10-05,8,49,1734.62,2185.341,2068.45,-450.7210644531251,450.7210644531251,0.2598385032186445,Overprediction
2012-10-05,8,52,1292.14,1545.4395,1444.09,-253.2994531249999,253.2994531249999,0.19603096655548152,Overprediction
2012-10-05,8,54,8.0,408.7258,306.0,-400.7257995605469,400.7257995605469,50.09072494506836,Overprediction
2012-10-05,8,55,5623.08,5410.4365,5277.15,212.64347656249993,212.64347656249993,0.03781619264931318,Underprediction
2012-10-05,8,56,2773.83,2004.3827,1893.77,769.4473095703124,769.4473095703124,0.27739526559677863,Underprediction
2012-10-05,8,58,1660.0,1534.2786,1295.0,125.721435546875,125.721435546875,0.07573580454631024,Underprediction
2012-10-05,8,59,129.38,337.60223,248.16,-208.22223388671875,208.22223388671875,1.6093850199931887,Overprediction
2012-10-05,8,60,243.0,278.78906,171.0,-35.7890625,35.7890625,0.1472800925925926,Overprediction
2012-10-05,8,67,4765.99,4849.8345,5021.29,-83.84447265625022,83.84447265625022,0.01759224686922344,Overprediction
2012-10-05,8,71,2582.23,1447.1448,1164.38,1135.085224609375,1135.085224609375,0.43957557018909044,Underprediction
2012-10-05,8,72,44450.55,41263.5,47341.23,3187.050000000003,3187.050000000003,0.07169877538073213,Underprediction
2012-10-05,8,74,8416.68,8926.632,8489.43,-509.9518359374997,509.9518359374997,0.06058824096169745,Overprediction
2012-10-05,8,79,27640.98,22791.867,19937.54,4849.1128125,4849.1128125,0.17543201480193538,Underprediction
2012-10-05,8,80,10379.63,9767.751,9511.1,611.8790234374992,611.8790234374992,0.05894998409745812,Underprediction
2012-10-05,8,81,13451.77,12715.572,12043.8,736.1977343750004,736.1977343750004,0.05472868881753111,Underprediction
2012-10-05,8,82,16290.43,13631.32,12907.56,2659.1096875000003,2659.1096875000003,0.16323139950879137,Underprediction
2012-10-05,8,83,2460.52,2505.083,2112.34,-44.56300781250002,44.56300781250002,0.018111215439216108,Overprediction
2012-10-05,8,85,1916.41,1987.5981,1861.05,-71.18814453124992,71.18814453124992,0.03714661504127505,Overprediction
2012-10-05,8,87,28673.62,25193.02,23143.33,3480.600468749999,3480.600468749999,0.12138685205251375,Underprediction
2012-10-05,8,90,45485.0,43371.336,38762.81,2113.6640625,2113.6640625,0.046469474826866,Underprediction
2012-10-05,8,91,33394.61,33583.76,29604.28,-189.15171874999942,189.15171874999942,0.005664139175453746,Overprediction
2012-10-05,8,92,73207.81,67207.33,58998.37,6000.481874999998,6000.481874999998,0.0819650509283094,Underprediction
2012-10-05,8,93,31647.48,30789.39,26382.28,858.0893749999996,858.0893749999996,0.027113987432806644,Underprediction
2012-10-05,8,94,27537.14,27134.898,24839.73,402.2415624999994,402.2415624999994,0.014607238169976963,Underprediction
2012-10-05,8,95,65849.49,66337.77,60774.39,-488.28343749999476,488.28343749999476,0.00741514379989875,Overprediction
2012-10-05,8,97,18998.07,18196.281,16253.04,801.7887499999997,801.7887499999997,0.04220369490163999,Underprediction
2012-10-05,8,98,8154.9,7527.181,7720.69,627.7188476562496,627.7188476562496,0.07697443839363446,Underprediction
2012-10-05,8,99,470.0,601.11005,0.04,-131.11004638671875,131.11004638671875,0.2789575455036569,Overprediction
2012-10-05,9,1,14787.3,14057.1455,13772.7,730.1544921874993,730.1544921874993,0.04937713390460052,Underprediction
2012-10-05,9,2,27504.15,26847.203,25489.13,656.9468750000015,656.9468750000015,0.023885372752839168,Underprediction
2012-10-05,9,3,6029.48,6526.981,5755.68,-497.50095703125044,497.50095703125044,0.08251142006130718,Overprediction
2012-10-05,9,4,20344.13,17999.26,16771.27,2344.870234375001,2344.870234375001,0.11526028561432712,Underprediction
2012-10-05,9,5,19312.49,22046.15,22562.63,-2733.6603906249984,2733.6603906249984,0.14154883138450808,Overprediction
2012-10-05,9,6,2262.6,3250.0557,3571.34,-987.4556640625001,987.4556640625001,0.436425202891585,Overprediction
2012-10-05,9,7,14451.87,11997.09,10782.69,2454.780156250001,2454.780156250001,0.1698589979186085,Underprediction
2012-10-05,9,8,27052.74,24140.469,23578.45,2912.2712500000016,2912.2712500000016,0.10765161865304591,Underprediction
2012-10-05,9,9,17044.07,16484.375,16044.45,559.6949999999997,559.6949999999997,0.03283810732999804,Underprediction
